Product,Category,Unit_Price,Unit_Cost,Fixed_Cost,Demand,Max_Capacity,Supplier,Lead_Time_Days,Material_Cost,Labor_Cost_Per_Unit,Overhead_Rate,Region,Segment
Industrial Servo Motor X500,Automation,485.00,178.50,42000,1850,2200,Siemens AG,14,52.30,28.50,8.2,Europe,Enterprise
Precision Linear Actuator V3,Automation,312.00,125.80,28500,2400,3100,Bosch Rexroth,18,41.20,22.00,7.5,Europe,Enterprise
Smart Proximity Sensor IR-200,Sensors,89.50,28.40,8200,8500,10000,Keyence Corp,7,8.90,6.50,9.1,Asia,Mid-Market
Thermocouple Assembly Type-K,Sensors,42.00,14.20,3800,15000,18000,Omega Engineering,5,4.80,3.20,8.8,North America,SMB
Hydraulic Control Valve HV-80,Fluid Power,678.00,245.00,58000,920,1100,Parker Hannifin,21,82.50,35.00,7.9,North America,Enterprise
Pneumatic Cylinder DC-150,Fluid Power,195.00,72.30,15200,4200,5500,SMC Corporation,10,22.10,14.00,8.5,Asia,Mid-Market
CNC Spindle Motor 15kW,Machine Tools,2450.00,890.00,125000,380,450,Fanuc Ltd,28,245.00,85.00,6.8,Asia,Enterprise
Ball Screw Assembly BSA-2010,Machine Tools,385.00,142.00,22000,1650,2000,THK Co Ltd,16,38.50,18.00,7.2,Asia,Enterprise
Industrial PLC Controller S7-1500,Controls,1250.00,485.00,68000,1200,1500,Siemens AG,12,125.00,45.00,7.8,Europe,Enterprise
HMI Touch Panel 15 inch,Controls,890.00,320.00,35000,1800,2200,Rockwell Automation,15,88.00,32.00,8.0,North America,Enterprise
Variable Frequency Drive 7.5kW,Power,565.00,210.00,28000,2800,3500,ABB Group,11,58.00,25.00,8.3,Europe,Mid-Market
Servo Amplifier Digital DA-200,Power,445.00,168.00,24000,1900,2400,Yaskawa Electric,13,42.00,20.00,7.6,Asia,Mid-Market
Industrial Robot Arm 6-Axis,Robotics,18500.00,7200.00,450000,120,150,KUKA AG,45,1850.00,520.00,6.2,Europe,Enterprise
Collaborative Robot Gripper CG-5,Robotics,2850.00,1050.00,85000,450,550,Universal Robots,22,285.00,95.00,7.0,Europe,Enterprise
Vision Inspection Camera VC-400,Vision,1680.00,620.00,48000,780,950,Cognex Corp,17,168.00,55.00,7.4,North America,Enterprise
Barcode Scanner Industrial BS-50,Vision,285.00,98.00,12000,5500,7000,Datalogic SpA,8,28.50,12.00,8.6,Europe,Mid-Market
Safety Light Curtain SLC-800,Safety,520.00,188.00,22000,2100,2800,SICK AG,14,52.00,22.00,8.1,Europe,Mid-Market
Emergency Stop Module ES-PRO,Safety,145.00,48.50,6500,9200,12000,Pilz GmbH,6,14.50,8.00,9.0,Europe,SMB
Conveyor Belt Drive CBD-3000,Material Handling,1850.00,685.00,95000,520,650,Rexnord Corp,25,185.00,65.00,7.1,North America,Enterprise
