OrderID,Region,Category,Channel,SalesRep,Revenue,Units,Discount,ShippingCost,CustomerAge,SatisfactionScore,ReturnRate,ProcessingDays,LoyaltyTier,Status,Date
ORD-0001,Latin America,Apparel,Online,Hank Davis,11543,64,19,39,67,4.2,5.7,7,Silver,Completed,2025-05-24
ORD-0002,Asia Pacific,Home & Garden,Retail,Frank Brown,15678,40,10,45,28,4.1,3.7,2,Bronze,Completed,2025-04-02
ORD-0003,Africa,Automotive,Social Commerce,Frank Brown,14396,32,8,41,19,4.5,6.4,4,Gold,Returned,2025-06-24
ORD-0004,North America,Home & Garden,Online,Hank Davis,17238,56,10,51,33,4.4,6,3,Platinum,Completed,2025-04-19
ORD-0005,Africa,Apparel,Online,Dave Kim,2272,36,21,14,60,3.8,0.4,4,Bronze,Returned,2025-06-23
ORD-0006,Europe,Electronics,Social Commerce,Jake Wilson,15482,72,15,9,38,4.9,1.7,2,Gold,Pending,2025-06-07
ORD-0007,Latin America,Apparel,Direct,Luna Zhang,14715,79,12,88,35,4.6,7.8,4,Gold,Processing,2025-05-18
ORD-0008,Africa,Automotive,Social Commerce,Frank Brown,30586,59,11,16,47,4.8,5,5,Silver,Pending,2025-05-21
ORD-0009,Europe,AI & Tech,Wholesale,Hank Davis,4788,63,18,23,39,4.4,6.8,7,Platinum,Cancelled,2025-05-12
ORD-0010,Middle East,Beauty,Wholesale,Kai Patel,25103,23,20,7,61,4.8,0.6,3,Platinum,Cancelled,2025-05-02
ORD-0011,Latin America,Sports,Marketplace,Bob Martinez,13054,21,12,74,68,4.9,6.2,1,Bronze,Cancelled,2025-06-06
ORD-0012,Europe,Electronics,Social Commerce,Jake Wilson,6625,17,14,40,31,4,8.8,3,Platinum,Processing,2025-05-08
ORD-0013,Africa,Sports,Marketplace,Alice Chen,1170,3,6,47,54,4.1,6,7,Platinum,Processing,2025-05-07
ORD-0014,Europe,Automotive,Online,Carol Johnson,19829,13,4,12,64,4.2,2.7,3,Gold,Returned,2025-06-07
ORD-0015,Middle East,Sports,Direct,Kai Patel,32472,62,9,87,26,4.5,2.8,4,Bronze,Pending,2025-05-11
