period,company_id,region,revenue,fixed_costs,variable_costs,payroll,debt,accounts_payable,accounts_receivable,tax_liabilities,inventory,cash_balance,total_assets,total_liabilities,equity,interest_expense,ebit,current_assets,current_liabilities,retained_earnings,gross_margin,operating_margin,employee_count,customer_count,churn_rate,credit_line_limit
2012-01,COMP-001,EU-West,81220,20229,23820,28510,255799,10368,17790,441,6938,472003,683725,266608,417117,1431,8661,496731,26157,290068,0.7067,0.1066,21,507,0.0549,529091
2012-02,COMP-001,EU-West,80028,16801,23819,29452,256193,7033,17629,616,10375,478342,692048,263842,428206,2016,9956,506346,23021,276745,0.7024,0.1244,24,594,0.0587,529091
2012-03,COMP-001,EU-West,117700,26906,30302,44957,257324,16635,27203,717,9633,487412,755551,274676,480875,2017,15535,524248,32791,196185,0.7425,0.132,23,534,0.0869,529091
2012-04,COMP-001,EU-West,145037,35164,41414,54834,258731,13825,42602,677,17650,497136,821988,273233,548755,1382,13625,557388,30026,296657,0.7145,0.0939,23,555,0.0869,529091
2012-05,COMP-001,EU-West,124829,26991,32816,42690,249233,16601,28067,1089,15357,510534,790985,266923,524062,1377,22332,553958,32644,292878,0.7371,0.1789,25,574,0.0869,529091
2012-06,COMP-001,EU-West,120185,28184,32946,46399,241489,16378,32555,803,12675,512507,786480,258670,527810,1478,12656,557737,31670,283532,0.7259,0.1053,26,649,0.0841,529091
2012-07,COMP-001,EU-West,131346,27592,39573,45342,243988,13862,38157,781,15849,523083,820100,258631,561469,1341,18839,577089,29282,330854,0.6987,0.1434,26,577,0.0662,529091
2012-08,COMP-001,EU-West,96573,24345,27221,37732,253084,16722,26932,346,11118,530055,772572,270152,502420,1047,7275,568105,32253,273537,0.7181,0.0753,25,596,0.0471,529091
2012-09,COMP-001,EU-West,108918,24994,29159,42152,255513,15637,25874,625,14379,540129,800514,271775,528739,1193,12613,580382,31593,297416,0.7323,0.1158,25,638,0.0482,529091
2012-10,COMP-001,EU-West,95227,21719,27852,32888,241445,14820,19995,1013,11004,548272,778049,257278,520771,1158,12768,579271,30320,281442,0.7075,0.1341,25,608,0.0815,529091
2012-11,COMP-001,EU-West,88068,19282,26932,34005,241055,8593,20477,358,11576,551147,773251,250006,523245,1735,7849,583200,23414,223361,0.6942,0.0891,28,696,0.0774,529091
2012-12,COMP-001,EU-West,117041,27994,29431,40972,240221,20405,27996,1176,17484,560984,830990,261802,569188,1804,18644,606464,35994,258350,0.7485,0.1593,29,624,0.0452,529091
2013-01,COMP-001,EU-West,117265,24883,34633,44458,241309,20319,26000,568,5910,570345,827431,262196,565235,1887,13291,602255,35366,315535,0.7047,0.1133,27,766,0.0448,529091
2013-02,COMP-001,EU-West,135156,31975,37886,46283,243015,21756,37420,1485,12688,580057,877407,266256,611151,1288,19012,630165,37822,325867,0.7197,0.1407,31,689,0.0661,529091
2013-03,COMP-001,EU-West,92160,22623,23681,33851,242444,10087,27354,958,6680,586680,816161,253489,562672,1929,12005,620714,25592,341936,0.743,0.1303,29,775,0.0553,529091
2013-04,COMP-001,EU-West,122831,26691,35310,47725,250780,13065,34374,761,8299,596425,874268,264606,609662,1382,13105,639098,28873,299105,0.7125,0.1067,31,792,0.0588,529091
2013-05,COMP-001,EU-West,142346,36051,41767,53389,252619,22770,32323,696,19023,600781,911359,276085,635274,1756,11139,652127,38623,297149,0.7066,0.0783,31,815,0.0879,529091
2013-06,COMP-001,EU-West,113768,27995,33211,40476,262066,15083,17296,738,10096,606685,862322,277887,584435,1836,12086,634077,31545,390218,0.7081,0.1062,30,839,0.056,529091
2013-07,COMP-001,EU-West,128101,31762,32963,44568,249588,23026,22238,1138,11196,620584,895095,273752,621343,1391,18808,654018,39139,350192,0.7427,0.1468,34,724,0.0637,529091
2013-08,COMP-001,EU-West,132015,32793,33894,46081,245093,22317,34887,1277,12686,634233,926007,268687,657320,984,19247,681806,38300,344542,0.7433,0.1458,33,849,0.0533,529091
2013-09,COMP-001,EU-West,154177,33314,39459,53832,248410,26454,44360,1710,22843,647613,986772,276574,710198,1938,27572,714816,43069,444638,0.7441,0.1788,31,732,0.067,529091
2013-10,COMP-001,EU-West,156322,35709,42832,53321,238509,22515,29445,1512,11694,663206,975409,262536,712873,1127,24460,704345,38338,308455,0.726,0.1565,36,743,0.0509,529091
2013-11,COMP-001,EU-West,121267,27622,31166,42269,260634,20327,19696,1430,9267,678608,944313,282391,661922,1122,20210,707571,37395,349546,0.743,0.1667,34,849,0.0555,529091
2013-12,COMP-001,EU-West,107523,23590,30957,37637,248828,17766,20332,1048,13690,686591,936731,267642,669089,1407,15339,720613,33744,386178,0.7121,0.1427,32,903,0.0593,529091
