period,revenue,fixed_costs,variable_costs,payroll,debt,accounts_payable,accounts_receivable,tax_liabilities,inventory,cash_balance,total_assets,total_liabilities,equity,interest_expense,ebit,current_assets,current_liabilities,retained_earnings,sales_revenue
2024-01,800000,440000,264000,176000,1510000,342000,120000,40000,80000,70000,170000,1710000,-1540000,6291,-80000,270000,382000,-770000,800000
2024-02,760000,418000,250800,167200,1520000,344000,114000,38000,76000,0,100000,1720000,-1620000,6333,-76000,190000,382000,-810000,760000
2024-03,722000,397100,238260,158840,1530000,346000,108300,36100,72200,0,100000,1730000,-1630000,6375,-72200,180500,382100,-815000,722000
2024-04,685899,377244,226346,150897,1540000,348000,102884,34294,68589,0,100000,1740000,-1640000,6416,-68589,171474,382295,-820000,685899
2024-05,651604,358382,215029,143353,1550000,350000,97740,32580,65160,0,100000,1750000,-1650000,6458,-65160,162901,382580,-825000,651604
2024-06,619024,340463,204278,136185,1560000,352000,92853,30951,61902,0,100000,1760000,-1660000,6500,-61902,154756,382951,-830000,619024
2024-07,588073,323440,194064,129376,1570000,354000,88211,29403,58807,0,100000,1770000,-1670000,6541,-58807,147018,383403,-835000,588073
2024-08,558669,307268,184361,122907,1580000,356000,83800,27933,55866,0,100000,1780000,-1680000,6583,-55866,139667,383933,-840000,558669
2024-09,530736,291904,175142,116761,1590000,358000,79610,26536,53073,0,100000,1790000,-1690000,6625,-53073,132684,384536,-845000,530736
2024-10,504199,277309,166385,110923,1600000,360000,75629,25209,50419,0,100000,1800000,-1700000,6666,-50419,126049,385209,-850000,504199
2024-11,478989,263444,158066,105377,1610000,362000,71848,23949,47898,0,100000,1810000,-1710000,6708,-47898,119747,385949,-855000,478989
2024-12,455040,250272,150163,100108,1620000,364000,68256,22752,45504,0,100000,1820000,-1720000,6750,-45504,113760,386752,-860000,455040
2025-01,432288,237758,142655,95103,1630000,366000,64843,21614,43228,0,100000,1830000,-1730000,6791,-43228,108072,387614,-865000,432288
2025-02,410673,225870,135522,90348,1640000,368000,61601,20533,41067,0,100000,1840000,-1740000,6833,-41067,102668,388533,-870000,410673
2025-03,390139,214576,128746,85830,1650000,370000,58520,19506,39013,0,100000,1850000,-1750000,6875,-39013,97534,389506,-875000,390139
2025-04,370632,203848,122308,81539,1660000,372000,55594,18531,37063,0,100000,1860000,-1760000,6916,-37063,92658,390531,-880000,370632
2025-05,352101,193655,116193,77462,1670000,374000,52815,17605,35210,0,100000,1870000,-1770000,6958,-35210,88025,391605,-885000,352101
2025-06,334496,183972,110383,73589,1680000,376000,50174,16724,33449,0,100000,1880000,-1780000,7000,-33449,83624,392724,-890000,334496
2025-07,317771,174774,104864,69909,1690000,378000,47665,15888,31777,0,100000,1890000,-1790000,7041,-31777,79442,393888,-895000,317771
2025-08,301882,166035,99621,66414,1700000,380000,45282,15094,30188,0,100000,1900000,-1800000,7083,-30188,75470,395094,-900000,301882
2025-09,286788,157733,94640,63093,1710000,382000,43018,14339,28678,0,100000,1910000,-1810000,7125,-28678,71697,396339,-905000,286788
2025-10,272449,149847,89908,59938,1720000,384000,40867,13622,27244,0,100000,1920000,-1820000,7166,-27244,68112,397622,-910000,272449
2025-11,258826,142354,85412,56941,1730000,386000,38824,12941,25882,0,100000,1930000,-1830000,7208,-25882,64706,398941,-915000,258826
2025-12,245885,135237,81142,54094,1740000,388000,36882,12294,24588,0,100000,1940000,-1840000,7250,-24588,61471,400294,-920000,245885
