period,revenue,fixed_costs,variable_costs,payroll,debt,accounts_payable,accounts_receivable,tax_liabilities,inventory,cash_balance,total_assets,total_liabilities,equity,interest_expense,ebit,current_assets,current_liabilities,retained_earnings,sales_revenue
2024-01,100000,60000,30000,60000,0,3000,15000,5000,10000,1950000,1960000,15000,1945000,0,-50000,1975000,8000,972500,100000
2024-02,114999,66000,33000,66000,0,3300,17249,5750,11500,1900000,1911500,16500,1895000,0,-50000,1928750,9050,947500,114999
2024-03,132249,72899,36449,72899,0,3644,19837,6612,13224,1850000,1863225,18224,1845000,0,-50000,1883062,10257,922500,132249
2024-04,152087,80835,40417,80835,0,4041,22813,7604,15208,1800000,1815208,20208,1795000,0,-50000,1838021,11646,897500,152087
2024-05,174900,89960,44980,89960,0,4498,26235,8745,17490,1750000,1767490,22490,1745000,0,-50000,1793725,13243,872500,174900
2024-06,201135,100454,50227,100454,0,5022,30170,10056,20113,1700000,1720113,25113,1695000,0,-50000,1750283,15079,847500,201135
2024-07,231306,112522,56261,112522,0,5626,34695,11565,23130,1650000,1673130,28130,1645000,0,-50000,1707826,17191,822500,231306
2024-08,266001,126400,63200,126400,0,6320,39900,13300,26600,1600000,1626600,31600,1595000,0,-50000,1666500,19620,797500,266001
2024-09,305902,142360,71180,142360,0,7118,45885,15295,30590,1550000,1580590,35590,1545000,0,-50000,1626475,22413,772500,305902
2024-10,351787,160715,80357,160715,0,8035,52768,17589,35178,1500000,1535178,40178,1495000,0,-50000,1587946,25625,747500,351787
2024-11,404555,181822,90911,181822,0,9091,60683,20227,40455,1450000,1490455,45455,1445000,0,-50000,1551138,29318,722500,404555
2024-12,465239,206095,103047,206095,0,10304,69785,23261,46523,1400000,1446523,51523,1395000,0,-50000,1516309,33566,697500,465239
2025-01,535025,234010,117005,234010,0,11700,80253,26751,53502,1350000,1403502,58502,1345000,0,-50000,1483756,38451,672500,535025
2025-02,615278,266111,133055,266111,0,13305,92291,30763,61527,1300000,1361527,66527,1295000,0,-50000,1453819,44069,647500,615278
2025-03,707570,303028,151514,303028,0,15151,106135,35378,70757,1250000,1320757,75757,1245000,0,-50000,1426892,50529,622500,707570
2025-04,813706,345482,172741,345482,0,17274,122055,40685,81370,1200000,1281370,86370,1195000,0,-50000,1403426,57959,597500,813706
2025-05,935762,394304,197152,394304,0,19715,140364,46788,93576,1150000,1243576,98576,1145000,0,-50000,1383940,66503,572500,935762
2025-06,1076126,450450,225225,450450,0,22522,161418,53806,107612,1100000,1207612,112612,1095000,0,-50000,1369031,76328,547500,1076126
2025-07,1237545,515018,257509,515018,0,25750,185631,61877,123754,1050000,1173754,128754,1045000,0,-50000,1359386,87628,522500,1237545
2025-08,1423177,589270,294635,589270,0,29463,213476,71158,142317,1000000,1142317,147317,995000,0,-50000,1355794,100622,497500,1423177
2025-09,1636653,674661,337330,674661,0,33733,245498,81832,163665,950000,1113665,168665,945000,0,-50000,1359163,115565,472500,1636653
2025-10,1882151,772860,386430,772860,0,38643,282322,94107,188215,900000,1088215,193215,895000,0,-50000,1370537,132750,447500,1882151
2025-11,2164474,885789,442894,885789,0,44289,324671,108223,216447,850000,1066447,221447,844999,0,-50000,1391118,152513,422499,2164474
2025-12,2489145,1015658,507829,1015658,0,50782,373371,124457,248914,800000,1048914,253914,795000,0,-50000,1422286,175240,397500,2489145
