period,revenue,fixed_costs,variable_costs,payroll,debt,accounts_payable,accounts_receivable,tax_liabilities,inventory,cash_balance,total_assets,total_liabilities,equity,interest_expense,ebit,current_assets,current_liabilities,retained_earnings,sales_revenue
2024-01,500000,120000,160000,120000,200000,50000,75000,25000,50000,1100000,1600000,250000,1350000,833,100000,1225000,75000,675000,500000
2024-02,505000,121200,161600,121200,200000,50000,75750,25250,50500,1201000,1701000,250000,1451000,833,101000,1327250,75250,725500,505000
2024-03,510050,122412,163216,122412,200000,50000,76507,25502,51005,1303010,1803010,250000,1553010,833,102010,1430522,75502,776505,510050
2024-04,515150,123636,164848,123636,200000,50000,77272,25757,51515,1406040,1906040,250000,1656040,833,103030,1534827,75757,828020,515150
2024-05,520302,124872,166496,124872,200000,50000,78045,26015,52030,1510100,2010100,250000,1760100,833,104060,1640176,76015,880050,520302
2024-06,525505,126121,168161,126121,200000,50000,78825,26275,52550,1615201,2115201,250000,1865201,833,105101,1746577,76275,932600,525505
2024-07,530760,127382,169843,127382,200000,50000,79614,26538,53076,1721353,2221353,250000,1971353,833,106152,1854043,76538,985676,530760
2024-08,536067,128656,171541,128656,200000,50000,80410,26803,53606,1828567,2328567,250000,2078567,833,107213,1962583,76803,1039283,536067
2024-09,541428,129942,173257,129942,200000,50000,81214,27071,54142,1936852,2436852,250000,2186852,833,108285,2072209,77071,1093426,541428
2024-10,546842,131242,174989,131242,200000,50000,82026,27342,54684,2046221,2546221,250000,2296221,833,109368,2182931,77342,1148110,546842
2024-11,552311,132554,176739,132554,200000,50000,82846,27615,55231,2156683,2656683,250000,2406683,833,110462,2294761,77615,1203341,552311
2024-12,557834,133880,178506,133880,200000,50000,83675,27891,55783,2268250,2768250,250000,2518250,833,111566,2407708,77891,1259125,557834
2025-01,563412,135219,180292,135219,200000,50000,84511,28170,56341,2380932,2880932,250000,2630932,833,112682,2521785,78170,1315466,563412
2025-02,569046,136571,182094,136571,200000,50000,85356,28452,56904,2494742,2994742,250000,2744742,833,113809,2637003,78452,1372371,569046
2025-03,574737,137936,183915,137936,200000,50000,86210,28736,57473,2609689,3109689,250000,2859689,833,114947,2753373,78736,1429844,574737
2025-04,580484,139316,185755,139316,200000,50000,87072,29024,58048,2725786,3225786,250000,2975786,833,116096,2870907,79024,1487893,580484
2025-05,586289,140709,187612,140709,200000,50000,87943,29314,58628,2843044,3343044,250000,3093044,833,117257,2989616,79314,1546522,586289
2025-06,592152,142116,189488,142116,200000,50000,88822,29607,59215,2961474,3461474,250000,3211474,833,118430,3109512,79607,1605737,592152
2025-07,598073,143537,191383,143537,200000,50000,89711,29903,59807,3081089,3581089,250000,3331089,833,119614,3230607,79903,1665544,598073
2025-08,604054,144973,193297,144973,200000,50000,90608,30202,60405,3201900,3701900,250000,3451900,833,120810,3352914,80202,1725950,604054
2025-09,610095,146422,195230,146422,200000,50000,91514,30504,61009,3323919,3823919,250000,3573919,833,122019,3476443,80504,1786959,610095
2025-10,616195,147887,197182,147887,200000,50000,92429,30809,61619,3447158,3947158,250000,3697158,833,123239,3601207,80809,1848579,616195
2025-11,622357,149365,199154,149365,200000,50000,93353,31117,62235,3571630,4071630,250000,3821630,833,124471,3727219,81117,1910815,622357
2025-12,628581,150859,201146,150859,200000,50000,94287,31429,62858,3697346,4197346,250000,3947346,833,125716,3854491,81429,1973673,628581
