period,revenue,fixed_costs,variable_costs,payroll,debt,accounts_payable,accounts_receivable,tax_liabilities,inventory,cash_balance,total_assets,total_liabilities,equity,interest_expense,ebit,current_assets,current_liabilities,retained_earnings,sales_revenue
2024-01,436114,92293,108454,158229,1211351,70098,95518,4556,40768,850000,1970826,1286005,684821,8650,77138,986286,171562,399332,436114
2024-02,459568,92670,113028,162247,1202157,66491,125557,4955,47896,910816,2066632,1273603,793029,8279,91623,1084269,167619,468216,459568
2024-03,480148,98387,120468,159912,1180642,67012,131097,6362,45598,985341,2137293,1254016,883277,8831,101381,1162036,167825,523529,480148
2024-04,539066,98040,140713,166210,1203713,59982,123765,7707,41589,1059694,2211033,1271402,939631,8726,134103,1225048,163986,541284,539066
2024-05,555423,97306,139918,164263,1186056,72090,145022,9438,42545,1161859,2329848,1267584,1062264,8368,153936,1349426,176412,615905,555423
2024-06,578920,99746,151563,166779,1208861,70303,132966,8747,43989,1255135,2423134,1287911,1135223,8879,160832,1432090,175759,661448,578920
2024-07,613114,99477,153345,168723,1194990,66399,142467,10912,46372,1368206,2544041,1272301,1271740,8959,191569,1557045,172910,769498,613114
2024-08,595700,97071,146948,172323,1200457,61181,131485,11036,48629,1477910,2648707,1272674,1376033,8266,179358,1658024,168254,789584,595700
2024-09,542619,100958,139897,173448,1217317,70584,143050,7756,43931,1560781,2746689,1295657,1451032,8214,128316,1747762,175725,836800,542619
2024-10,520874,98147,142243,174099,1188643,63559,146338,6856,44352,1628562,2808209,1259058,1549151,8654,106385,1819252,165506,939619,520874
2024-11,489918,100356,126490,174726,1201457,65850,104823,5756,49861,1690559,2840826,1273063,1567763,8237,88346,1845243,167723,922551,489918
2024-12,483665,101429,131962,171195,1199328,72149,130559,4392,46255,1738515,2911560,1275869,1635691,8313,79079,1915329,172487,958357,483665
2025-01,544286,99101,134118,175636,1211037,66305,156284,8369,46043,1822075,3026817,1285711,1741106,8444,135431,2024402,171557,1005071,544286
2025-02,537942,98969,139836,174733,1186570,71040,123549,8069,50118,1884792,3052587,1265679,1786908,8347,124404,2058459,174035,1044055,537942
2025-03,601353,98600,146461,181019,1203410,73509,164207,9865,43110,1992409,3202090,1286784,1915306,8714,175273,2199726,179647,1140401,601353
2025-04,627817,102084,165118,182670,1180724,67629,173984,10140,44111,2102262,3315147,1258493,2056654,8670,177945,2320357,172227,1224353,627817
2025-05,644577,99563,175316,180069,1217345,63890,185281,12142,51584,2233123,3480926,1293377,2187549,8816,189629,2469988,173420,1358297,644577
2025-06,649576,101373,160108,181041,1178814,77370,150955,13129,46869,2360483,3555333,1269313,2286020,8683,207054,2558307,184804,1434338,649576
2025-07,698505,102181,184840,180513,1190242,71972,176837,14546,43229,2508053,3731216,1276760,2454456,9219,230971,2728119,181737,1473093,698505
2025-08,664754,100119,181700,181224,1184920,73669,152987,11183,51278,2627574,3834307,1269772,2564535,8907,201711,2831839,179646,1553265,664754
2025-09,615906,102103,159999,185769,1220866,74592,141906,9872,49338,2726283,3935873,1305330,2630543,8579,168035,2917527,182133,1549313,615906
2025-10,589307,100339,150433,190606,1223813,67704,136949,9645,51479,2828525,4037978,1301162,2736816,8479,147929,3016953,175254,1620665,589307
2025-11,531707,105430,140417,189001,1223387,65048,145572,5578,49538,2899282,4116747,1294013,2822734,9011,96859,3094392,168497,1631702,531707
2025-12,522316,101294,135115,187715,1205032,68179,135838,5613,47995,2969889,4170235,1278824,2891411,9084,98192,3153722,170195,1794890,522316
2026-01,532229,103643,132388,186933,1213014,69334,142687,6624,47542,3020707,4232142,1288972,2943170,9030,109265,3210936,172999,1690894,532229
2026-02,605752,107033,156532,194570,1240079,67676,142727,9564,51240,3121957,4349456,1317319,3032137,8869,147617,3315924,176446,1891858,605752
2026-03,604044,103304,146476,195446,1291545,75223,135361,10348,52047,3233599,4476625,1377116,3099509,9390,158818,3421007,188895,1917500,604044
2026-04,686668,102259,182156,193254,1330540,79147,187671,11955,51441,3352731,4664559,1421642,3242917,10060,208999,3591843,197545,2018165,686668
2026-05,699827,103881,187660,195529,1333527,70063,149955,11982,47105,3496959,4769430,1415572,3353858,10350,212757,3694019,188727,2106268,699827
2026-06,657157,106920,166369,200914,1381999,68699,187474,10272,53440,3603243,4940457,1460970,3479487,10796,182954,3844157,189531,2005939,657157
2026-07,644859,107859,161262,199243,1416647,75895,149352,11032,44162,3724477,5029650,1503574,3526076,10510,176495,3917991,200259,2123781,644859
2026-08,623958,108330,164041,198596,1427024,72525,147281,9818,51347,3810936,5126874,1509367,3617507,11102,152991,4009564,196505,2129109,623958
2026-09,558833,106532,139387,197964,1483265,78074,156591,7056,47357,3879704,5224958,1568395,3656563,11708,114950,4083652,203791,2084330,558833
2026-10,507823,107088,131854,203492,1521866,71389,125934,4238,52383,3904592,5241155,1597493,3643662,11441,65389,4082909,197376,2095425,507823
2026-11,484629,108781,121567,206112,1575671,71862,110221,2615,47059,3927330,5265878,1650148,3615730,12005,48169,4084610,200531,2245311,484629
2026-12,444792,107744,116284,202297,1608535,72464,116404,998,52221,3939197,5303736,1681997,3621739,12090,18467,4107822,202145,2087553,444792
