Transaction_ID,Date,Customer_Name,Product_Category,Product_Name,Quantity,Unit_Price,Total_Amount,Payment_Method,Region,Sales_Rep,Status,Notes,Shipping_Address,Phone,Email,Discount_Applied,Tax_Amount,Net_Revenue,Customer_Segment,Order_Priority,Delivery_Date,Warehouse_Location,Supplier_ID,Return_Flag,Feedback_Score,Processing_Time_Hours,Last_Updated
TXN-001,2024-01-15,Acme Corp,Electronics,Laptop Pro 15",3,1299.99,3899.97,Credit Card,North America,John Smith,Completed,Rush delivery requested,123 Main St New York NY 10001,+1-555-0101,acme@example.com,10%,389.99,3509.98,Enterprise,High,2024-01-17,WH-NY-01,SUP-2234,N,4.5,12.3,2024-01-17 14:23:45
TXN-002,2024/01/16,Global Industries Inc.,Office Supplies,Printer Ink Cartridge,50,45.50,2275.00,Invoice,Europe,Maria Garcia,Pending,,456 Business Ave London UK W1A 1AA,+44-20-7946-0958,global@example.co.uk,5%,227.50,2047.50,SMB,Medium,2024-01-20,WH-LON-03,SUP-1122,N,,8.7,2024-01-16 09:12:33
TXN-003,01-17-2024,TechStart Solutions,Software,Cloud Storage 1TB Annual,1,599.00,599.00,PayPal,Asia Pacific,Wei Chen,Completed,Renewal subscription,789 Tech Park Singapore 018956,,techstart@example.sg,0%,59.90,539.10,Startup,Low,2024-01-18,WH-SG-02,SUP-3345,N,5.0,2.1,2024-01-18 16:45:12
TXN-004,2024-01-17,MegaCorp Ltd,Electronics,Wireless Mouse,100,29.99,2999.00,Credit Card,North America,John Smith,Shipped,Bulk order - corporate,321 Corporate Blvd Toronto ON M5H 2N2,1-416-555-0199,orders@megacorp.ca,15%,299.90,2699.10,Enterprise,High,2024-01-19,WH-TOR-01,SUP-2234,N,4.2,6.5,2024-01-18 11:30:00
TXN-005,2024.01.18,SmallBiz Co,Office Supplies,Paper Reams A4,25,12.99,324.75,Check,Europe,Maria Garcia,Processing,Standard shipping,654 Small St Dublin Ireland D02 XY45,+353-1-555-0123,info@smallbiz.ie,0%,32.48,292.27,SMB,Medium,,WH-DUB-01,SUP-1122,N,,15.2,2024-01-18 08:15:22
TXN-006,18/01/2024,DataFlow Systems,Software,Analytics Suite Pro,5,2499.00,12495.00,Wire Transfer,North America,Sarah Johnson,Completed,Enterprise license,987 Data Dr San Francisco CA 94102,+1-415-555-0177,sales@dataflow.com,20%,1249.50,11245.50,Enterprise,Critical,2024-01-20,WH-SF-04,SUP-3345,N,4.8,4.2,2024-01-20 13:22:18
TXN-007,2024-01-19,,Electronics,USB-C Cable 2m,200,8.99,1798.00,Credit Card,Asia Pacific,Wei Chen,Cancelled,Customer requested cancellation,NULL,NULL,NULL,0%,0.00,0.00,Unknown,Low,NULL,WH-SG-02,SUP-2234,Y,1.0,0.5,2024-01-19 10:05:44
TXN-008,2024-01-19,Innovation Labs,Office Supplies,Whiteboard Markers Set,75,15.50,1162.50,Invoice,Europe,Maria Garcia,Completed,,234 Innovation Way Berlin Germany 10115,+49-30-555-0145,procurement@innovationlabs.de,5%,116.25,1046.25,Startup,Medium,2024-01-22,WH-BER-02,SUP-1122,N,4.7,9.8,2024-01-22 15:40:33
TXN-009,01/20/2024,Enterprise Solutions Group,Electronics,Monitor 27" 4K,15,449.99,6749.85,Credit Card,North America,John Smith,Shipped,Fragile - handle with care,555 Enterprise Pkwy Chicago IL 60601,+1-312-555-0188,purchasing@esg.com,10%,674.99,6074.86,Enterprise,High,2024-01-23,WH-CHI-03,SUP-2234,N,4.6,7.3,2024-01-21 09:25:17
TXN-010,2024-01-20,QuickStart Inc,Software,Project Management Tool,10,89.00,890.00,PayPal,Europe,Sarah Johnson,Completed,Monthly subscription x10 users,777 Quick Ave Amsterdam Netherlands 1012,+31-20-555-0134,admin@quickstart.nl,0%,89.00,801.00,SMB,Low,2024-01-21,WH-AMS-01,SUP-3345,N,4.3,3.6,2024-01-21 12:18:29
TXN-011,20-01-2024,Global Tech Partners,Electronics,Keyboard Mechanical RGB,80,119.99,9599.20,Invoice,Asia Pacific,Wei Chen,Processing,Corporate bulk order,888 Tech Tower Tokyo Japan 100-0001,+81-3-555-0167,orders@globaltech.jp,12%,959.92,8639.28,Enterprise,High,,WH-TOK-02,SUP-2234,N,,11.4,2024-01-20 14:33:51
TXN-012,2024/01/21,StartupHub,Office Supplies,Desk Organizer Set,40,24.99,999.60,Credit Card,North America,Sarah Johnson,Completed,,999 Startup Ln Austin TX 78701,+1-512-555-0156,hello@startuphub.com,5%,99.96,899.64,Startup,Medium,2024-01-24,WH-AUS-01,SUP-1122,N,4.9,5.7,2024-01-24 16:52:08
TXN-013,2024-01-21,MegaRetail Chain,Electronics,Tablet 10" 128GB,25,399.00,9975.00,Wire Transfer,Europe,Maria Garcia,Shipped,Store display units,111 Retail Rd Paris France 75001,+33-1-555-0123,procurement@megaretail.fr,18%,997.50,8977.50,Enterprise,Critical,2024-01-25,WH-PAR-03,SUP-2234,N,4.4,8.9,2024-01-23 10:44:22
TXN-014,01-22-2024,CloudFirst Solutions,Software,Database Management System,3,1899.00,5697.00,Credit Card,North America,John Smith,Completed,Annual licenses,222 Cloud St Seattle WA 98101,+1-206-555-0145,licensing@cloudfirst.com,15%,569.70,5127.30,Enterprise,High,2024-01-24,WH-SEA-02,SUP-3345,N,5.0,3.8,2024-01-24 13:27:55
