"Transaction_ID!!"," Date ","Customer_Name","Region","Product_Category","Revenue","Quantity","Discount_%","Sales_Rep","Status","Ship_Mode","Priority","Cost_Center","Employee_ID","Department","Fiscal_Year","Quarter","City","State","Country"
"TXN-001","2023-01-15","TechGlobe Corp","North","Electronics","1200.50","5","10%","John Doe","Active","Air","High","CC-101","EMP-552","Sales","2023","Q1","New York","NY","USA"
"TXN-002","2023-01-16","DataSync Inc","South","Software","850.00","2","5%","Jane Smith","Pending","Sea","Medium","CC-102","EMP-553","Engineering","2023","Q1","Austin","TX","USA"
"TXN-003","01/17/2023","CloudNet","East","Services","?","1","0%","Bob Wilson","N/A","Land","Low","CC-103","EMP-554","Marketing","2023","Q1","Boston","MA","USA"
"TXN-004","2023-01-18","Innovate LLC","West","Electronics","150000.00","10","15%","Alice Brown","Completed","Air","High","CC-101","EMP-555","Sales","2023","Q1","San Francisco","CA","USA"
"TXN-005","2023-01-19","NanoTech","North","Hardware","450.25","3","n/a","Charlie Davis","null","Air","Medium","CC-104","EMP-556","Legal","2023","Q1","Seattle","WA","USA"
"TXN-001","2023-01-15","TechGlobe Corp","North","Electronics","1200.50","5","10%","John Doe","Active","Air","High","CC-101","EMP-552","Sales","2023","Q1","New York","NY","USA"
"TXN-006","2023-01-20","GreenEnergy","South","Energy","2200.00","8","20%","Eve White","Unknown","Sea","Low","CC-105","EMP-557","Ops","2023","Q1","Miami","FL","USA"
"TXN-007","2023-01-21","BlueWave","East","Services","300.75","1","--","Frank Black","nil","Land","Medium","CC-103","EMP-558","Marketing","2023","Q1","Philadelphia","PA","USA"
"TXN-008","2023-01-22","RedRock","West","Software","950.00","4","5%","Grace Lee","none","Air","High","CC-102","EMP-559","Engineering","2023","Q1","Denver","CO","USA"
"TXN-009","2023-01-23","SilverMine","North","Hardware","1100.00","2","10%","Henry Ford","Active","Air","Low","CC-104","EMP-560","Sales","2023","Q1","Chicago","IL","USA"
"TXN-010","2023-01-24","GoldenGate","South","Software","125000.00","5","12%","Ivy Chen","Pending","Sea","Medium","CC-102","EMP-561","Engineering","2023","Q1","Los Angeles","CA","USA"
"TXN-011","2023-01-25","SolarOps","East","Energy","1800.00","6","8%","Jack Ma","Completed","Land","High","CC-105","EMP-562","Ops","2023","Q1","Atlanta","GA","USA"
"TXN-012","2023-01-26","Oceanic","West","Services","null","2","0%","Kelly Green","?","Air","Low","CC-103","EMP-563","Marketing","2023","Q1","San Diego","CA","USA"
"TXN-013","2023-01-27","PeakPower","North","Hardware","500.00","1","5%","Leo King","N/A","Air","Medium","CC-104","EMP-564","Sales","2023","Q1","Portland","OR","USA"
"TXN-014","2023-01-28","UrbanLink","South","Electronics","2100.00","7","15%","Mary Sue","Unknown","Sea","High","CC-101","EMP-565","Legal","2023","Q1","Houston","TX","USA"
"TXN-015","2023-01-29","PrimeMove","East","Logistics","3200.00","12","25%","Nick Jonas","nil","Land","Medium","CC-106","EMP-566","Ops","2023","Q1","Newark","NJ","USA"
"TXN-016","2023-01-30","FastTrack","West","Logistics","2800.00","10","20%","Olive Tree","none","Air","Low","CC-106","EMP-567","Legal","2023","Q1","Phoenix","AZ","USA"
"TXN-017","2023-01-31","GlobalLink","North","Services","150.00","1","0%","Peter Pan","nan","Air","High","CC-103","EMP-568","Marketing","2023","Q1","Minneapolis","MN","USA"
"TXN-018","2023-02-01","SecureCloud","South","Software","4500.00","15","30%","Quinn Fabray","Active","Sea","Medium","CC-102","EMP-569","Engineering","2023","Q1","Charlotte","NC","USA"
