Region,Product,SalesRep,Revenue,Units,CustomerCount,ReturnRate,SatisfactionScore,Date
North,Widget Pro,Alice,45200,312,89,3.2,4.5,2025-07-05
North,Widget Basic,Alice,18500,420,112,4.1,4.2,2025-07-12
North,Widget Pro,Bob,38900,278,76,2.9,4.6,2025-07-19
South,Widget Pro,Carol,52100,365,98,2.5,4.7,2025-07-25
South,Widget Basic,Carol,22300,510,134,3.8,4.3,2025-08-02
South,Gadget X,Dave,67800,198,67,1.9,4.8,2025-08-09
East,Widget Pro,Eve,41300,295,82,3.5,4.4,2025-08-15
East,Gadget X,Eve,58200,175,59,2.1,4.7,2025-08-22
East,Widget Basic,Frank,15800,380,105,4.5,4.1,2025-08-29
West,Gadget X,Grace,72400,210,71,1.7,4.9,2025-09-04
West,Widget Pro,Grace,39800,280,78,3.1,4.5,2025-09-10
West,Widget Basic,Hank,20100,460,120,4.0,4.2,2025-09-17
North,Gadget X,Alice,61500,185,62,2.0,4.8,2025-09-22
North,Widget Pro,Bob,42600,305,85,3.0,4.5,2025-07-08
South,Widget Basic,Dave,19700,445,118,4.2,4.1,2025-07-15
South,Widget Pro,Carol,48900,340,92,2.7,4.6,2025-08-05
East,Gadget X,Frank,55400,168,57,2.3,4.7,2025-08-12
East,Widget Pro,Eve,43800,310,86,3.3,4.4,2025-08-20
West,Widget Basic,Hank,17200,395,108,4.3,4.0,2025-09-01
West,Gadget X,Grace,69100,202,68,1.8,4.9,2025-09-08
North,Widget Basic,Bob,16900,405,110,4.4,4.1,2025-09-14
South,Gadget X,Dave,64200,192,65,2.0,4.8,2025-09-20
East,Widget Basic,Frank,14500,365,100,4.6,4.0,2025-07-22
West,Widget Pro,Hank,37500,265,74,3.4,4.3,2025-08-08
North,Gadget X,Alice,59800,180,61,2.1,4.7,2025-08-18
South,Widget Pro,Carol,46700,330,90,2.8,4.6,2025-09-05
East,Widget Pro,Eve,40200,290,80,3.2,4.5,2025-09-12
West,Widget Basic,Grace,21800,475,125,3.9,4.2,2025-09-19
East,Gadget X,Frank,57100,172,58,2.2,4.7,2025-07-28
South,Widget Basic,Dave,18200,430,115,4.1,4.2,2025-08-25
